column_name,description
Authors,"Extract the full author list in publication order from the paper front matter or PDF metadata. Preserve author names and separate them with semicolons. Format: semicolon-separated free text, e.g. Peter J. Chen; Jeffrey A. Hussmann; Jun Yan. Leave blank only if the author line is not confidently recoverable from the provided PDF."
Publication Year,"Extract the 4-digit publication year of this paper. Use the year shown in the PDF metadata or article front matter. Format: integer year, e.g. 2024. Leave blank if the year is not confidently recoverable from the provided PDF."
Title,Extract the exact title of the paper from the PDF front matter. Preserve the published wording and normalize only obvious spacing artifacts. Format: full title text.
Journal,"Extract the journal, venue, or preprint server shown by the PDF. Use the visible publication venue rather than the publisher family. Format: short free-text label, e.g. Cell or bioRxiv. Leave blank if uncertain."
DOI,"Extract the canonical DOI when it is confidently visible in the provided PDF. Store the bare DOI string without a doi: prefix or URL wrapper. Format: DOI string, e.g. 10.1016/j.cell.2021.09.018. Leave blank if the DOI is not confidently recoverable from the PDF."
Editing modality,"Extract the main genome-editing modality emphasized by the paper. Use one of these labels: prime editing, adenine base editing, cytosine base editing, mitochondrial base editing, recombination/insertion system, CRISPR nuclease editing, delivery/system engineering, or other. Format: lowercase category label. Use text evidence primarily and figure context only when needed."
Main editor or system name,"Extract the central named tool or system introduced, optimized, or benchmarked in the paper. Prefer the explicit author-facing system name rather than a generic modality label. Format: short free-text name, e.g. PEmax."
Best or selected variant,"Extract the specific variant the authors highlight as best, use for follow-up assays, or present as the final preferred system. Format: short variant label or construct name. Use NOT_FOUND if the paper never makes one preferred variant clear."
Primary assay system,"Extract the main organism, cell line, cell type, embryo, organelle, or experimental system used for the central assay. Choose the system that anchors the representative performance result. Format: concise noun phrase, e.g. HEK293T cells."
Max editing efficiency (%),"Extract the highest editing efficiency percentage for the main or best editor variant in the primary assay. Do not use an arbitrary supplementary maximum. Format: numeric percent without the percent sign if possible, e.g. 42.3. Use NOT_FOUND if no suitable value is available. Expect both text and figure evidence."
Main or best editor architecture,"Extract the protein architecture of the main or best tool or selected variant, not every architecture tested. Use a compact underscore-separated component string such as element1_editor_linker_domainX. Use NOT_FOUND if the main-PDF architecture cannot be recovered confidently. Expect figure evidence and supporting text."
Architecture source figure,"Identify the main figure or panel that supports the architecture answer, such as Fig. 1a. Format: short figure citation. Use NOT_FOUND if no clear architecture-supporting figure exists in the main PDF."
Number of bar-chart panels in Figure 3,"Count the panels in Figure 3  that are bar charts or grouped bar charts. Do not count schematic-only panels, line plots, gels, heatmaps, or microscopy images. Format: non-negative integer, e.g. 3. Use 0 when Figure 3 contains no qualifying bar charts. Use NOT_APPLICABLE only if the paper has no Figure 3."
DNA extraction or genotyping method,"DNA extraction method, kit, or reagent; sequencing approach  or genotyping workflow used to measure edits. If only a general method is available, use that. Format: short protocol or reagent phrase. Use NOT_FOUND if the paper does not state a usable method in the provided PDF."
Main improvement claim,"Extract one concise phrase or sentence summarizing the main improvement claimed by the paper. Format: one concise phrase or sentence. Use text evidence primarily, with figures as supporting context when needed."
