column_name,description
Authors,"Full author list of the paper, in publication order, primarily for identifying the publication. Preserve the author string as shown in the paper/metadata rather than abbreviating. Type: free text string with authors separated consistently."
Publication Year,"4-digit year of publication of the specific paper entry. Type: integer year as plain text/number, e.g. 2020."
Title,"Exact title of the publication. Preserve the paper title, to uniquely identify the study. Type: free text string."
Journal,"Journal, preprint server, or venue where the work appeared, e.g. Nature Genetics, Cell, bioRxiv. Type: short free text label."
Link,Best primary link to the paper. Prefer DOI URL when available; otherwise use the stable publisher/preprint URL. Type: URL string.
Synthetic designs,"Whether the tested library contains deliberately designed/engineered sequences rather than only native sequences. Follow the table's compact convention: ""+"" = clearly synthetic/engineered design present, ""-"" = only native or naturally derived sequences, ""+/-"" = if both kinds were tested."
Cloning,"Main molecular cloning strategy used to build the library backbone or insert library before cell delivery. Use short method labels in lower case, e.g. gibson, restriction, in-fusion, golden gate, or a concise combination if multiple methods were used."
Species,"Species of origin of the biological system or sequence context being assayed. Use short organism labels, e.g. human, mouse, yeast, fly, or a concise combined label if multiple species are central to the assay."
Model system,"Experimental system in which the assay was performed, typically a cell line, organism, tissue, extract, or other assay context. Use the specific model when possible, e.g. HEK293T, K562, mESC, yeast, explant retina."
Episomal vs genomic,"Whether the reporter assay readout comes from non-integrated DNA or from genomically integrated constructs. Prefer the controlled values seen in the table: episomal, genomic, both/genomic, episomal if both formats were used, or a very short clarification if the paper is unusual."
Integration method,"For genomically integrated assays, state the mechanism used to insert the reporter library. Use short labels such as Lenti, PB, Bxb1, Cre, homologous recombination, AAV. For non-integrating/episomal assays, use the table's explicit value ""none"" rather than blank if that is clearly applicable."
# Variants tested,"Approximate number of unique tested sequences/construct variants evaluated in the study itself. Use the paper's own scale where possible, as a plain number or simple formatted number string."
length of sequences (bp),"Length in base pairs of the tested variable sequence insert(s). Use the main designed/tested insert length as a plain number when a single dominant length is used. If multiple important lengths are central, use a short explanatory text."
Where is the BC?,"Location of the barcode relative to the reporter construct/transcript. Use concise positional labels such as 5'UTR, 3'UTR, upstream of promoter, in plasmid, DNA, no BC, or a short combination if multiple barcodes are used."
BC length (bp),"Barcode length in base pairs. Use a plain numeric value when barcodes exist, or the explicit value ""no BC"" for non-barcoded assays."
RNA library,"How the RNA-derived sequencing library was prepared during assay readout. Record the major steps in concise protocol language, e.g. RNA extraction, RT, barcode PCR; poly(A) selection, targeted RT, PCR; reporter-specific RT. Use ""none"" if no RNA library was generated."
UMI?,"Whether unique molecular identifiers were used in RNA/DNA library prep, and if so how/where they were introduced. Use concise values such as no, yes, yes, scRNAseq, yes, reporter-specific RT, yes, added in first PCR."
