column_name,description
Authors,The full author list in publication order from the paper front matter or PDF metadata. Preserve author names and separate them with semicolons. Format: semicolon-separated free text. Leave blank only if the author line is not confidently recoverable from the provided PDF.
Publication Year,"The 4-digit publication year of this paper. Use the year shown in the PDF metadata or article front matter. Format: integer year, e.g. 2024. Leave blank if the year is not confidently recoverable from the provided PDF."
Title,The exact title of the paper from the PDF front matter. Preserve the published wording and normalize only obvious spacing artifacts. Format: full title text.
Journal,"The journal, venue, or preprint server shown by the PDF. Use the visible publication venue rather than the publisher family. Format: short free-text label, e.g. Nature or bioRxiv. Leave blank if uncertain."
DOI,"The canonical DOI when it is confidently visible in the provided PDF. Store the bare DOI string without a doi: prefix or URL wrapper. Format: DOI string, e.g. 10.1038/s41586-023-06837-4. Leave blank if the DOI is not confidently recoverable from the PDF."
Spatial platform or method,"The platform or named method used or introduced by the paper, such as Open-ST, Slide-tags, HDST, Slide-seq, SpaceBar, Visium, MERFISH, seqFISH, or Stereo-seq. Use the method name the paper foregrounds. Format: short free-text label."
Species,"The species of the biological samples analyzed in the spatial transcriptomics experiment. Report the organism(s), not cell lines, organs, diseases, or sample sources. Use common labels such as human, mouse, rat, zebrafish, Drosophila, or Arabidopsis; if multiple species are central, separate them with commas in the order emphasized by the paper. Use NOT_FOUND only when the spatial transcriptomics samples' species cannot be recovered from the main PDF."
Tissue or disease context,"The organ, tissue, disease, developmental stage, or biological setting of the main analysis. Use the context that anchors the main spatial result rather than every sample mentioned. Format: concise noun phrase, e.g. metastatic lymph node."
Section type,"The physical specimen or preparation type used for the spatial assay. Prefer preparation terms such as fresh-frozen cryosection, FFPE section, fixed tissue section, tissue slice, whole embryo, organoid, dissociated nuclei on slide, or tissue block when stated. Include tissue/disease context only if it is needed to distinguish the section type. Format: concise phrase. Use NOT_FOUND if the paper does not state a recoverable preparation type in the main PDF."
Section thickness (micrometer),"The physical thickness of the tissue section used for the spatial transcriptomics assay, in micrometers. Extract an explicit section thickness value from methods, figure legends, protocols, or supplementary-methods text in the main PDF. Return the numeric micrometer value only, without units; preserve a range if the paper reports a range, e.g. 10-12. Do not infer thickness from spot diameter, pixel size, resolution, slice spacing, section count, or imaging z-step. Use NOT_SPECIFIED when the paper describes sections but does not state a thickness."
Spatial resolution (micrometer),"The effective spatial resolution of the spatial transcriptomics measurement in micrometers. Prefer the paper's stated resolution, bead diameter, spot diameter, pixel size, capture area pitch, or explicitly reported bin size for the assay. Return a numeric micrometer value only when a value is stated or directly defined by the assay geometry; use subcellular only when the paper reports subcellular resolution without a single numeric micrometer value. Do not use tissue section thickness, imaging objective magnification, UMAP dimensions, sequencing depth, or cell diameter as resolution. Use NOT_FOUND when the main PDF does not provide a clear recoverable resolution."
Main analysis output,"The primary data product or biological map produced by the spatial transcriptomics analysis. Focus on what the method or study outputs for interpretation, not on the input sample or technology name. Examples include cell-type maps, spatial domains, spatial gene-expression maps, 3D tissue reconstruction, multimodal cell-state maps, clone maps, ligand-receptor interaction maps, spatial factors, tissue architecture maps, or differential spatial-expression patterns. Format: short free-text phrase."
Key spatial domain or cell-type finding,"One concise biological or spatial finding supported by the representative map, tissue image, or cell-type/domain visualization. Do not answer with a generic statement such as clusters were identified. Format: one concise phrase or sentence. Expect both figure evidence and supporting text."
Representative spatial figure,"Identify a main figure or panel showing a spatial map, tissue image, cluster map, spatial factor, or cell-type/domain visualization that supports the key finding. Format: short figure citation, e.g. Fig. 2a. Use NOT_FOUND if the main PDF lacks a clear representative spatial figure."
Number of UMAP plot panels in Figure 1,"Count the Figure 1 panels that are UMAP plots. Format: non-negative integer, e.g. 2. Use 0 when Figure 1 has no qualifying UMAP plots. Use NOT_APPLICABLE only if the paper has no Figure 1."

