Authors,Publication Year,Title,Abstract,Journal,Link,Date Added,MPRABase_datasets_id,Focus,Synthetic designs,Cloning,Bottlenecking,mean # Barcodes per sequence,Type of variants,Species,Model system,Episomal vs genomic,If episomal: Ori in backbone?,Integration method,Integration site,Readout,Promoter,MPRABase_Total_Variants_Tested,# Variants tested,Scale,length of sequences (bp),Where is the BC?,BC length (bp),General library design category,mean reads per sequence/variant,library construction,library composition,library seq,Delivery,RNA library,DNA library,UMI?,Approach,what predicts activity? (e.g. accessible -> active in MPRA?),Other notes,Number of Conditions,Type of Condition,
"Fowler, Douglas M.; Araya, Carlos L.; Fleishman, Sarel J.; Kellogg, Elizabeth H.; Stephany, Jason J.; Baker, David; Fields, Stanley",2010,High-resolution mapping of protein sequence-function relationships,"We present a large-scale approach to investigate the functional consequences of sequence variation in a protein. The approach entails the display of hundreds of thousands of protein variants, moderate selection for activity and high-throughput DNA sequencing to quantify the performance of each variant. Using this strategy, we tracked the performance of >600,000 variants of a human WW domain after three and six rounds of selection by phage display for binding to its peptide ligand. Binding properties of these variants defined a high-resolution map of mutational preference across the WW domain; each position had unique features that could not be captured by a few representative mutations. Our approach could be applied to many in vitro or in vivo protein assays, providing a general means for understanding how protein function relates to sequence.",Nature Methods,http://www.nature.com/nmeth/journal/v7/n9/full/nmeth.1492.html,4/10/2020 8:20,,coding, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"Kitzman, Jacob O.; Starita, Lea M.; Lo, Russell S.; Fields, Stanley; Shendure, Jay",2015,Massively parallel single-amino-acid mutagenesis,"Random mutagenesis methods only partially cover the mutational space and are constrained by DNA synthesis length limitations. Here we demonstrate programmed allelic series (PALS), a single-volume, site-directed mutagenesis approach using microarray-programmed oligonucleotides. We created libraries including nearly every missense mutation as singleton events for the yeast transcription factor Gal4 (99.9% coverage) and human tumor suppressor p53 (93.5%). PALS-based comprehensive missense mutational scans may aid structure-function studies, protein engineering, and the interpretation of variants identified by clinical sequencing.",Nature Methods,http://www.nature.com/nmeth/journal/v12/n3/full/nmeth.3223.html,5/15/2015 14:51,,coding, ,,,,,yeast,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"Matreyek, Kenneth A.; Starita, Lea M.; Stephany, Jason J.; Martin, Beth; Chiasson, Melissa A.; Gray, Vanessa E.; Kircher, Martin; Khechaduri, Arineh; Dines, Jennifer N.; Hause, Ronald J.; Bhatia, Smita; Evans, William E.; Relling, Mary V.; Yang, Wenjian; Shendure, Jay; Fowler, Douglas M.",2018,Multiplex assessment of protein variant abundance by massively parallel sequencing,"Determining the pathogenicity of genetic variants is a critical challenge, and functional assessment is often the only option. Experimentally characterizing millions of possible missense variants in thousands of clinically important genes requires generalizable, scalable assays. We describe variant abundance by massively parallel sequencing (VAMP-seq), which measures the effects of thousands of missense variants of a protein on intracellular abundance simultaneously. We apply VAMP-seq to quantify the abundance of 7,801 single-amino-acid variants of PTEN and TPMT, proteins in which functional variants are clinically actionable. We identify 1,138 PTEN and 777 TPMT variants that result in low protein abundance, and may be pathogenic or alter drug metabolism, respectively. We observe selection for low-abundance PTEN variants in cancer, and show that p.Pro38Ser, which accounts for ~10% of PTEN missense variants in melanoma, functions via a dominant-negative mechanism. Finally, we demonstrate that VAMP-seq is applicable to other genes, highlighting its generalizability.",Nature Genetics,https://www.nature.com/articles/s41588-018-0122-z,5/24/2021 9:44,,coding, ,,,5,,human,HEK293T,genomic,,Bxb1,AAVS1,,tet-inducible promoter ,,"7,801",one or few loci,,,,,,,,,,,,,,,transfect Bxb1 and 2 days later the donor plasmids,,, 
"Erijman, Ariel; Kozlowski, Lukasz; Sohrabi-Jahromi, Salma; Fishburn, James; Warfield, Linda; Schreiber, Jacob; Noble, William S.; SÃ¶ding, Johannes; Hahn, Steven",2019,A high-throughput screen for transcription activation domains reveals their sequence characteristics and permits reliable prediction by deep learning,"<h3>Abstract</h3> <p>Transcription activation domains (ADs) are encoded by a wide range of seemingly unrelated amino acid sequences, making it difficult to recognize features that permit their dynamic behavior, fuzzy interactions and target specificity. We screened a large set of random 30-mer peptides for AD function and trained a deep neural network (ADpred) on the AD-positive and negative sequences. ADpred correctly identifies known ADs within protein sequences and accurately predicts the consequences of mutations. We show that functional ADs are (1) located within intrinsically disordered regions with biased amino acid composition, (2) contain clusters of hydrophobic residues near acidic side chains, (3) are enriched or depleted for particular dipeptide sequences, and (4) have higher helical propensity than surrounding regions. Taken together, our findings fit the model of â€œfuzzyâ€ binding through hydrophobic protein-protein interfaces, where activator-coactivator binding takes place in a dynamic hydrophobic environment rather than through combinations of sequence-specific interactions.</p>",bioRxiv,https://www.biorxiv.org/content/10.1101/2019.12.11.872986v1,12/21/2020 17:39,,coding, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"Hasle, Nicholas; Cooke, Anthony; Srivatsan, Sanjay; Huang, Heather; Stephany, Jason J; Krieger, Zachary; Jackson, Dana; Tang, Weiliang; Pendyala, Sriram; Monnat Jr., Raymond J; Trapnell, Cole; Hatch, Emily M; Fowler, Douglas M",2020,"High-throughput, microscope-based sorting to dissect cellular heterogeneity","Abstract Microscopy is a powerful tool for characterizing complex cellular phenotypes, but linking these phenotypes to genotype or RNA expression at scale remains challenging. Here, we present Visual Cell Sorting, a method that physically separates hundreds of thousands of live cells based on their visual phenotype. Automated imaging and phenotypic analysis directs selective illumination of Dendra2, a photoconvertible fluorescent protein expressed in live cells; these photoactivated cells are then isolated using fluorescence-activated cell sorting. First, we use Visual Cell Sorting to assess hundreds of nuclear localization sequence variants in a pooled format, identifying variants that improve nuclear localization and enabling annotation of nuclear localization sequences in thousands of human proteins. Second, we recover cells that retain normal nuclear morphologies after paclitaxel treatment, and then derive their single-cell transcriptomes to identify pathways associated with paclitaxel resistance in cancers. Unlike alternative methods, Visual Cell Sorting depends on inexpensive reagents and commercially available hardware. As such, it can be readily deployed to uncover the relationships between visual cellular phenotypes and internal states, including genotypes and gene expression programs.",Molecular Systems Biology,https://www.embopress.org/doi/10.15252/msb.20209442,9/14/2020 8:58,,coding, ,,,,,human,U-2 OS,,,,,,,,,one or few loci,,,,,,,,,,,,,,,,,, 
"Tycko, Josh; DelRosso, Nicole; Hess, Gaelen T.; Aradhana; Banerjee, Abhimanyu; Mukund, Aditya; Van, Mike V.; Ego, Braeden K.; Yao, David; Spees, Kaitlyn; Suzuki, Peter; Marinov, Georgi K.; Kundaje, Anshul; Bassik, Michael C.; Bintu, Lacramioara",2020,High-Throughput Discovery and Characterization of Human Transcriptional Effectors, ,Cell,https://www.cell.com/cell/abstract/S0092-8674(20)31541-5,12/21/2020 17:38,,coding, ,,,,,human,,,,,,,,,,one or few loci,,,,,,,,,,,,,,,,,, 
"Sanborn, Adrian L.; Yeh, Benjamin T.; Feigerle, Jordan T.; Hao, Cynthia V.; Townshend, Raphael J. L.; Aiden, Erez Lieberman; Dror, Ron O.; Kornberg, Roger D.",2020,"Simple biochemical features underlie transcriptional activation domain diversity and dynamic, fuzzy binding to Mediator","<p>Gene activator proteins comprise distinct DNA-binding and transcriptional activation domains (ADs). Because few ADs have been described, we tested domains tiling all yeast transcription factors for activation in vivo and identified 150 ADs. By mRNA display, we showed that 73% of ADs bound the Med15 subunit of Mediator, and that binding strength was correlated with activation. AD-Mediator interaction in vitro was unaffected by a large excess of free activator protein, pointing to a dynamic mechanism of interaction. Structural modeling showed that ADs interact with Med15 without shape complementarity (""fuzzy"" binding). ADs shared no sequence motifs, but mutagenesis revealed biochemical and structural constraints. Finally, a neural network trained on AD sequences accurately predicted ADs in human proteins and in other yeast proteins, including chromosomal proteins and chromatin remodeling complexes. These findings solve the longstanding enigma of AD structure and function and provide a rationale for their role in biology.</p>",bioRxiv,https://www.biorxiv.org/content/10.1101/2020.12.18.423551v1,12/21/2020 17:40,,coding, ,,,,,human,,,,,,,,,,one or few loci,,,,,,,,,,,,,,,,,, 
"Jones, Eric M; Lubock, Nathan B; Venkatakrishnan, AJ; Wang, Jeffrey; Tseng, Alex M; Paggi, Joseph M; Latorraca, Naomi R; Cancilla, Daniel; Satyadi, Megan; Davis, Jessica E; Babu, M Madan; Dror, Ron O; Kosuri, Sriram",2020,Structural and functional characterization of G proteinâ€“coupled receptors with deep mutational scanning,"The >800 human G proteinâ€“coupled receptors (GPCRs) are responsible for transducing diverse chemical stimuli to alter cell state- and are the largest class of drug targets. Their myriad structural conformations and various modes of signaling make it challenging to understand their structure and function. Here, we developed a platform to characterize large libraries of GPCR variants in human cell lines with a barcoded transcriptional reporter of G protein signal transduction. We tested 7800 of 7828 possible single amino acid substitutions to the beta-2 adrenergic receptor (Î²2AR) at four concentrations of the agonist isoproterenol. We identified residues specifically important for Î²2AR signaling, mutations in the human population that are potentially loss of function, and residues that modulate basal activity. Using unsupervised learning, we identify residues critical for signaling, including all major structural motifs and molecular interfaces. We also find a previously uncharacterized structural latch spanning the first two extracellular loops that is highly conserved across Class A GPCRs and is conformationally rigid in both the inactive and active states of the receptor. More broadly, by linking deep mutational scanning with engineered transcriptional reporters, we establish a generalizable method for exploring pharmacogenomics, structure and function across broad classes of drug receptors.",eLife,https://doi.org/10.7554/eLife.54895,11/22/2021 20:57,,coding, ,,,10,,human,HEK293T,genomic,,Bxb1,H11,,minP,,"7,800",one or few loci,,3'UTR,,,,,,,,,,,"landing pad (Bxb1), link deep mutational scanning with transcriptional reporters to analyze GPCR function",,~6% integration efficiency,4,Agonist concentrations, 
"Matreyek, Kenneth A; Stephany, Jason J; Chiasson, Melissa A; Hasle, Nicholas; Fowler, Douglas M",2020,An improved platform for functional assessment of large protein libraries in mammalian cells,"Multiplex genetic assays can simultaneously test thousands of genetic variants for a property of interest. However, limitations of existing multiplex assay methods in cultured mammalian cells hinder the breadth, speed and scale of these experiments. Here, we describe a series of improvements that greatly enhance the capabilities of a Bxb1 recombinase-based landing pad system for conducting different types of multiplex genetic assays in various mammalian cell lines. We incorporate the landing pad into a lentiviral vector, easing the process of generating new landing pad cell lines. We also develop several new landing pad versions, including one where the Bxb1 recombinase is expressed from the landing pad itself, improving recombination efficiency more than 2-fold and permitting rapid prototyping of transgenic constructs. Other versions incorporate positive and negative selection markers that enable drug-based enrichment of recombinant cells, enabling the use of larger libraries and reducing costs. A version with dual convergent promoters allows enrichment of recombinant cells independent of transgene expression, permitting the assessment of libraries of transgenes that perturb cell growth and survival. Lastly, we demonstrate these improvements by assessing the effects of a combinatorial library of oncogenes and tumor suppressors on cell growth. Collectively, these advancements make multiplex genetic assays in diverse cultured cell lines easier, cheaper and more effective, facilitating future studies probing how proteins impact cell function, using transgenic variant libraries tested individually or in combination.",Nucleic Acids Research,https://doi.org/10.1093/nar/gkz910,11/11/2022 12:29,,coding, ,,,,,,,genomic,,Bxb1,H11,,,,, ,,,,,,,,,,,,,,,,,, 
"Jones, Eric M; Lubock, Nathan B; Venkatakrishnan, AJ; Wang, Jeffrey; Tseng, Alex M; Paggi, Joseph M; Latorraca, Naomi R; Cancilla, Daniel; Satyadi, Megan; Davis, Jessica E; Babu, M Madan; Dror, Ron O; Kosuri, Sriram",2020,Structural and functional characterization of G proteinâ€“coupled receptors with deep mutational scanning,"The >800 human G proteinâ€“coupled receptors (GPCRs) are responsible for transducing diverse chemical stimuli to alter cell state- and are the largest class of drug targets. Their myriad structural conformations and various modes of signaling make it challenging to understand their structure and function. Here, we developed a platform to characterize large libraries of GPCR variants in human cell lines with a barcoded transcriptional reporter of G protein signal transduction. We tested 7800 of 7828 possible single amino acid substitutions to the beta-2 adrenergic receptor (Î²2AR) at four concentrations of the agonist isoproterenol. We identified residues specifically important for Î²2AR signaling, mutations in the human population that are potentially loss of function, and residues that modulate basal activity. Using unsupervised learning, we identify residues critical for signaling, including all major structural motifs and molecular interfaces. We also find a previously uncharacterized structural latch spanning the first two extracellular loops that is highly conserved across Class A GPCRs and is conformationally rigid in both the inactive and active states of the receptor. More broadly, by linking deep mutational scanning with engineered transcriptional reporters, we establish a generalizable method for exploring pharmacogenomics, structure and function across broad classes of drug receptors.",eLife,https://doi.org/10.7554/eLife.54895,10/20/2025 20:14,,coding,,,,,,human,HEK293T,genomic,,Bxb1,,,,,,,,,,,,,,,,,,,,,,,,
