dataset,paper_id,original_filename,new_filename,status,reason_selected_or_excluded
genome_editing_tools,GE01,GE01_Chen_2021_enhanced_prime_editing.pdf,GE01_enhanced_prime_editing.pdf,active,"Selected for a dense Cell layout, clear prime-editing architecture figures, multiple named editor variants (PE4/PE5/PEmax), and strong text-plus-figure evidence for mechanistic improvement claims."
genome_editing_tools,GE02,gkab792.pdf,GE02_optimized_prime_editing_cells.pdf,active,"Selected to add a compact Oxford journal layout, direct nickase-versus-nuclease comparison, and concise assay reporting that still exposes baseline selection and representative efficiency choices."
genome_editing_tools,GE03,41587_2022_Article_1486.pdf,GE03_hifi_mitochondrial_ddcbe.pdf,active,"Selected because mitochondrial DdCBE engineering introduces a distinct editor architecture, TALE-based design components, and figure-driven off-target versus fidelity tradeoffs."
genome_editing_tools,GE04,aao4774.pdf,GE04_base_editor_purity_mu_gam.pdf,active,"Selected to preserve an older AAAS layout with short but information-dense base-editing optimization, making it useful for efficiency, purity, and comparator extraction."
genome_editing_tools,GE05,GE05_Durrant_2024_bridge_RNA_recombination_bioRxiv.pdf,GE05_bridge_rna_recombination.pdf,active,Selected to add a visually rich preprint layout and a noncanonical genome engineering modality with strong schematic content for architecture extraction and mechanistic claim synthesis.
genome_editing_tools,GE_EX01,41587_2023_Article_2106.pdf,41587_2023_Article_2106.pdf,backup_excluded,Excluded to reduce prime-editing and Nature Biotechnology redundancy after keeping broader layout diversity elsewhere.
genome_editing_tools,GE_EX02,41587_2025_Article_2641.pdf,41587_2025_Article_2641.pdf,backup_excluded,Excluded because the selected set already covers editor-purity optimization and this would add another Nature Biotechnology brief-communication template.
genome_editing_tools,GE_EX03,GE03_Doll_2023_temperature_tolerant_base_editor.pdf,GE03_Doll_2023_temperature_tolerant_base_editor.pdf,backup_excluded,Excluded because it overlaps the selected base-editor optimization coverage and adds a second very similar AAAS-style layout.
genome_editing_tools,GE_EX04,nihms-1541141.pdf,nihms-1541141.pdf,backup_excluded,Excluded because the curated set already retains two prime-editing papers and this foundational manuscript would overweight that modality.
genome_editing_tools,GE_EX05,nihms969743.pdf,nihms969743.pdf,backup_excluded,Excluded because its editor-optimization targets and Broad-style manuscript layout are already represented by stronger diversity picks.
