dataset,paper_id,status,original_filename,pdf_filename,paper_title,doi,year,journal,publisher_family,page_count,source_or_access_note,why_selected_or_excluded,important_figures_to_inspect,curation_status
genome_editing_tools,GE01,active,GE01_Chen_2021_enhanced_prime_editing.pdf,GE01_enhanced_prime_editing.pdf,Enhanced prime editing systems by manipulating cellular determinants of editing outcomes,10.1016/j.cell.2021.09.018,2021,Cell,Elsevier,48,Repository-provided PDF present before curation; manually downloaded by the user before benchmark curation; retained for noncommercial benchmark use per task context. Publisher-formatted Cell article PDF.,"Selected for a dense Cell layout, clear prime-editing architecture figures, multiple named editor variants (PE4/PE5/PEmax), and strong text-plus-figure evidence for mechanistic improvement claims.","Figure 1, Figure 2, Figure 3",app_inputs_prefilled_pending_gold
genome_editing_tools,GE02,active,gkab792.pdf,GE02_optimized_prime_editing_cells.pdf,Optimized nickase- and nuclease-based prime editing in human and mouse cells,10.1093/nar/gkab792,2021,Nucleic Acids Research,Oxford University Press,11,Repository-provided PDF present before curation; manually downloaded by the user before benchmark curation; retained for noncommercial benchmark use per task context. Publisher-formatted Nucleic Acids Research PDF.,"Selected to add a compact Oxford journal layout, direct nickase-versus-nuclease comparison, and concise assay reporting that still exposes baseline selection and representative efficiency choices.","Figure 1, Figure 2, Figure 4",app_inputs_prefilled_pending_gold
genome_editing_tools,GE03,active,41587_2022_Article_1486.pdf,GE03_hifi_mitochondrial_ddcbe.pdf,Precision mitochondrial DNA editing with high-fidelity DddA-derived base editors,10.1038/s41587-022-01486-w,2023,Nature Biotechnology,Springer Nature,13,Repository-provided PDF present before curation; manually downloaded by the user before benchmark curation; retained for noncommercial benchmark use per task context. Publisher-formatted Nature Biotechnology PDF.,"Selected because mitochondrial DdCBE engineering introduces a distinct editor architecture, TALE-based design components, and figure-driven off-target versus fidelity tradeoffs.","Fig. 1a, Fig. 2a, Fig. 3a",app_inputs_prefilled_pending_gold
genome_editing_tools,GE04,active,aao4774.pdf,GE04_base_editor_purity_mu_gam.pdf,Improved base excision repair inhibition and bacteriophage Mu Gam protein yields C:G-to-T:A base editors with higher efficiency and product purity,10.1126/sciadv.aao4774,2017,Science Advances,AAAS,9,Repository-provided PDF present before curation; manually downloaded by the user before benchmark curation; retained for noncommercial benchmark use per task context. Science Advances PDF with concise AAAS article layout.,"Selected to preserve an older AAAS layout with short but information-dense base-editing optimization, making it useful for efficiency, purity, and comparator extraction.","Fig. 1, Fig. 2, Fig. 3",app_inputs_prefilled_pending_gold
genome_editing_tools,GE05,active,GE05_Durrant_2024_bridge_RNA_recombination_bioRxiv.pdf,GE05_bridge_rna_recombination.pdf,Bridge RNAs direct modular and programmable recombination of target and donor DNA,,,bioRxiv,Cold Spring Harbor Laboratory,61,Repository-provided PDF present before curation; manually downloaded by the user before benchmark curation; retained for noncommercial benchmark use per task context. bioRxiv preprint PDF already present in the repository.,Selected to add a visually rich preprint layout and a noncanonical genome engineering modality with strong schematic content for architecture extraction and mechanistic claim synthesis.,"Fig. 1a, Fig. 2a, Fig. 3a",app_inputs_prefilled_pending_gold
genome_editing_tools,GE_EX01,backup_excluded,41587_2023_Article_2106.pdf,41587_2023_Article_2106.pdf,Efficient prime editing in two-cell mouse embryos using PEmbryo,10.1038/s41587-023-02106-x,2024,Nature Biotechnology,Springer Nature,16,Repository-provided PDF present before curation; manually downloaded by the user before benchmark curation; retained for noncommercial benchmark use per task context. Publisher-formatted Nature Biotechnology PDF.,Excluded to reduce prime-editing and Nature Biotechnology redundancy after keeping broader layout diversity elsewhere.,"Fig. 1a, Fig. 2a, Fig. 3a",excluded_preserved_for_traceability
genome_editing_tools,GE_EX02,backup_excluded,41587_2025_Article_2641.pdf,41587_2025_Article_2641.pdf,QBEmax is a sequence-permuted and internally protected base editor,10.1038/s41587-025-02641-9,2026,Nature Biotechnology,Springer Nature,21,Repository-provided PDF present before curation; manually downloaded by the user before benchmark curation; retained for noncommercial benchmark use per task context. Publisher-formatted Nature Biotechnology PDF.,Excluded because the selected set already covers editor-purity optimization and this would add another Nature Biotechnology brief-communication template.,"Fig. 1a, Fig. 3b, Extended Data Fig. 1",excluded_preserved_for_traceability
genome_editing_tools,GE_EX03,backup_excluded,GE03_Doll_2023_temperature_tolerant_base_editor.pdf,GE03_Doll_2023_temperature_tolerant_base_editor.pdf,A temperature-tolerant CRISPR base editor mediates highly efficient and precise gene editing in Drosophila,10.1126/sciadv.adj1568,2023,Science Advances,AAAS,17,Repository-provided PDF present before curation; manually downloaded by the user before benchmark curation; retained for noncommercial benchmark use per task context. Science Advances PDF focused on Drosophila assays.,Excluded because it overlaps the selected base-editor optimization coverage and adds a second very similar AAAS-style layout.,"Fig. 1A, Fig. 2A, Fig. 3A",excluded_preserved_for_traceability
genome_editing_tools,GE_EX04,backup_excluded,nihms-1541141.pdf,nihms-1541141.pdf,Search-and-replace genome editing without double-strand breaks or donor DNA,10.1038/s41586-019-1711-4,2020,Nature,Springer Nature,39,Repository-provided PDF present before curation; manually downloaded by the user before benchmark curation; retained for noncommercial benchmark use per task context. NIHMS author manuscript PDF for the Nature prime-editing paper.,Excluded because the curated set already retains two prime-editing papers and this foundational manuscript would overweight that modality.,"Fig. 1a, Fig. 2a, Fig. 3a",excluded_preserved_for_traceability
genome_editing_tools,GE_EX05,backup_excluded,nihms969743.pdf,nihms969743.pdf,Improving cytidine and adenine base editors by expression optimization and ancestral reconstruction,10.1038/nbt.4172,2018,Nature Biotechnology,Springer Nature,11,Repository-provided PDF present before curation; manually downloaded by the user before benchmark curation; retained for noncommercial benchmark use per task context. NIHMS author manuscript PDF.,Excluded because its editor-optimization targets and Broad-style manuscript layout are already represented by stronger diversity picks.,"Fig. 1a, Fig. 2a, Fig. 3a",excluded_preserved_for_traceability
