column_name,description
Authors,"Extract the full author list in publication order from the paper front matter or PDF metadata. Preserve author names and separate them with semicolons. Format: semicolon-separated free text, e.g. Marie Schott; Daniel León-Periñán; Elena Splendiani. Leave blank only if the author line is not confidently recoverable from the provided PDF."
Publication Year,"Extract the 4-digit publication year of this paper. Use the year shown in the PDF metadata or article front matter. Format: integer year, e.g. 2024. Leave blank if the year is not confidently recoverable from the provided PDF."
Title,Extract the exact title of the paper from the PDF front matter. Preserve the published wording and normalize only obvious spacing artifacts. Format: full title text.
Journal,"Extract the journal, venue, or preprint server shown by the PDF. Use the visible publication venue rather than the publisher family. Format: short free-text label, e.g. Nature or bioRxiv. Leave blank if uncertain."
DOI,"Extract the canonical DOI when it is confidently visible in the provided PDF. Store the bare DOI string without a doi: prefix or URL wrapper. Format: DOI string, e.g. 10.1038/s41586-023-06837-4. Leave blank if the DOI is not confidently recoverable from the PDF."
Spatial platform or method,"Extract the platform or named method used or introduced by the paper, such as Open-ST, Slide-tags, HDST, Slide-seq, SpaceBar, Visium, MERFISH, seqFISH, or Stereo-seq. Use the method name the paper foregrounds. Format: short free-text label."
Species,"Extract the biological species of the main experimental sample, not every species mentioned in the paper. Format: short species label, e.g. mouse or human. Use NOT_FOUND if the main species is not recoverable from the provided PDF."
Tissue or disease context,"Extract the organ, tissue, disease, developmental stage, or biological setting of the main analysis. Use the context that anchors the main spatial result rather than every sample mentioned. Format: concise noun phrase, e.g. metastatic lymph node."
Sample or section type,"Extract the physical sample type, such as fresh frozen tissue section, FFPE section, embryo, tumor section, brain section, organoid, or dissociated nuclei with spatial barcoding. Format: concise sample-type phrase. Use NOT_FOUND if the paper does not state a recoverable sample type in the main PDF."
Spatial resolution or capture unit,"Extract the paper's own headline resolution or capture-unit phrase, such as bead diameter, spot size, single-nucleus level, subcellular, pixel, capture area, or 3D voxel description. Preserve the paper's phrasing rather than forcing a numeric normalization. Format: short free-text phrase, e.g. less than 10 μm spatial resolution. Use NOT_FOUND if the main PDF does not provide a clear representative phrase."
Calculated capture area from diameter,Calculate the approximate area of a circular capture unit from the reported diameter using pi times radius squared. Report square micrometers as a number rounded to one decimal place. Use NOT_APPLICABLE if the platform does not have a meaningful circular capture diameter. Use NOT_FOUND if the needed diameter is not reported in the main PDF.
Main analysis output,"Extract the main output type emphasized by the paper, such as spatial domains, cell-type maps, clone tracing, 3D reconstruction, multimodal cell-state maps, spatial factors, tissue architecture, or differential spatial expression. Format: short free-text phrase."
Key spatial domain or cell-type finding,"Extract one concise biological or spatial finding supported by the representative map, tissue image, or cell-type/domain visualization. Do not answer with a generic statement such as clusters were identified. Format: one concise phrase or sentence. Expect both figure evidence and supporting text."
Representative spatial figure,"Identify a main figure or panel showing a spatial map, tissue image, cluster map, spatial factor, or cell-type/domain visualization that supports the key finding. Format: short figure citation, e.g. Fig. 2a. Use NOT_FOUND if the main PDF lacks a clear representative spatial figure."
Number of bar-chart panels in Figure 1,"Count the Figure 1 panels that are bar charts or grouped bar charts only. Do not count schematics, tissue images, scatter plots, line plots, heatmaps, or microscopy panels. Format: non-negative integer, e.g. 2. Use 0 when Figure 1 has no qualifying bar charts. Use NOT_APPLICABLE only if the paper has no Figure 1."
Library preparation or chemistry,"Extract the named kit, sequencing chemistry, capture chemistry, or library preparation workflow if stated in the main PDF. Format: short chemistry or protocol phrase. Use NOT_FOUND if the paper does not provide a recoverable chemistry or library-prep name."
Validation or follow-up method,"Extract the main validation or orthogonal follow-up method used to support the spatial findings, such as immunofluorescence, smFISH, RNAscope, histology, independent dataset validation, targeted sequencing, perturbation, or imaging validation. Format: short free-text phrase. Use NOT_FOUND if no clear validation method is stated."
